reviewer_score,id
8.284000000000004,308343
9.250000000000005,234508
8.543,154601
5.922999999999999,460369
8.85,290486
8.633000000000001,135211
9.613000000000005,196702
7.682000000000004,255511
7.421,221266
8.012000000000002,500310
9.723,51187
9.184000000000006,15802
8.605999999999996,510917
7.5799999999999965,359848
8.285000000000002,222563
9.138000000000003,229691
8.639000000000001,447641
9.496000000000004,264991
8.536,235832
9.423000000000005,136812
8.484999999999998,452469
7.2570000000000014,24866
6.623999999999998,325957
7.293999999999999,114511
9.547,455238
8.832999999999997,38041
9.347000000000003,388271
6.454999999999997,456806
8.976999999999999,444382
8.817000000000002,181126
9.473000000000006,311702
6.5379999999999985,132989
9.172000000000002,307493
8.365999999999996,391513
6.949999999999997,215988
8.914,425266
7.040000000000001,120245
8.847000000000001,40617
7.797,303909
8.407000000000002,297952
8.405999999999995,297495
9.558000000000007,198342
9.017000000000005,288677
9.649000000000004,117592
9.543000000000006,147941
9.626000000000005,277641
9.012000000000002,246966
7.123000000000002,168036
9.816000000000004,246971
9.021,221315
8.433999999999996,445043
9.055000000000001,7575
7.899000000000002,174125
7.472000000000001,311603
8.328999999999999,134810
9.235000000000001,110445
9.714000000000004,294188
6.527000000000002,482767
7.895000000000003,428269
9.424000000000001,376928
7.442,112529
9.312,280264
6.093000000000001,92023
6.476,308115
7.21,26903
6.632999999999997,442487
8.899000000000003,403393
8.405,508067
9.197000000000001,277986
7.759999999999998,390345
7.952999999999998,257809
8.937000000000001,276658
6.479000000000003,152687
9.427000000000003,422710
9.680000000000005,219632
4.954,136023
8.029,350209
6.556999999999997,114322
9.908000000000003,96562
9.815000000000005,181203
9.610000000000003,354859
7.974,282747
7.358999999999998,297945
8.202999999999996,169068
8.681000000000003,502859
5.499999999999999,498082
6.848999999999998,114798
8.832,256027
9.754000000000005,49425
8.219000000000001,71800
9.548000000000005,169765
9.335000000000006,39400
9.520000000000005,303428
8.934000000000003,476447
7.832999999999999,262815
9.392000000000003,430344
7.207999999999999,68050
9.742,97209
9.142000000000007,33256
8.153000000000002,402552
9.642000000000007,324828
9.568000000000007,182209
8.179999999999996,487597
8.571999999999997,21204
7.0969999999999995,168326
6.980999999999995,290792
6.658999999999996,161348
7.477000000000003,500578
7.480000000000005,140835
8.031,351266
6.467,227408
8.743,469560
6.408000000000002,371773
8.421999999999997,156324
9.128,46393
9.138999999999994,417057
9.61700000000001,20255
7.941999999999999,101215
8.263999999999996,98745
8.395999999999997,284989
8.785000000000004,150101
9.650000000000002,341268
4.951000000000003,213640
8.373000000000001,82704
7.0760000000000005,49342
6.901,3710
9.683000000000003,194116
9.567000000000005,393411
7.205,521
9.578000000000008,302404
9.661000000000007,305852
9.358000000000004,337901
5.2870000000000035,215990
9.490000000000006,449318
7.825999999999994,500834
7.8560000000000025,247379
8.091,486607
9.469000000000005,299822
8.765999999999998,432861
7.412000000000001,513176
9.792000000000005,256141
8.915999999999999,315204
8.486999999999997,159529
6.474999999999999,68330
9.627000000000004,219990
8.589,94556
8.183999999999992,119526
8.243999999999998,327827
8.279000000000002,37188
9.454999999999998,431985
7.763000000000003,488312
5.403000000000002,384598
7.236000000000005,125215
7.84,230495
7.641000000000003,442536
5.0310000000000015,127133
7.349000000000002,453615
7.512999999999996,300458
9.864000000000003,448515
7.572000000000002,477073
9.638,199925
9.354000000000003,163016
9.105999999999998,297910
9.73,263441
8.082,203067
6.974999999999995,95871
9.402000000000005,471255
7.848000000000001,425231
8.818999999999999,143581
9.052000000000003,10648
9.241,59333
7.486000000000003,436036
7.382999999999995,177286
9.528000000000006,96529
7.1110000000000015,347577
4.493000000000003,318707
8.449000000000002,164316
7.726999999999999,267849
8.764999999999997,196239
9.013000000000003,142453
7.982000000000002,259413
3.9459999999999997,479143
6.600999999999999,468323
6.279,27210
9.097000000000007,55757
8.437000000000005,323093
6.907000000000004,418673
8.880000000000003,111882
9.323999999999998,325742
9.329000000000004,408459
9.285999999999998,503089
7.848999999999995,279225
9.336000000000004,228486
9.641000000000002,357767
9.079000000000004,291772
7.669999999999998,41065
9.296000000000006,125244
5.946999999999998,463926
9.571000000000005,89911
7.0909999999999975,131837
8.264999999999999,383602
8.316000000000004,426975
8.614999999999995,278737
7.944000000000001,318410
9.085000000000003,231776
7.598000000000001,37140
8.254999999999997,461229
8.167000000000002,322712
9.392000000000003,101256
9.577000000000005,398905
7.330999999999998,243827
9.758000000000004,170815
9.695000000000002,418322
9.518000000000006,454709
8.163999999999998,446913
6.812000000000001,514670
9.359,421197
8.616000000000001,349145
9.480000000000008,488164
9.570000000000004,484608
8.563000000000002,222222
5.972999999999997,469909
8.454,343320
7.010999999999999,284877
7.661999999999997,300668
8.571999999999997,34935
6.915,145753
7.704999999999999,305604
9.488000000000007,204595
6.456999999999999,355160
9.777000000000005,45344
6.7550000000000034,513495
7.510999999999999,230285
8.704000000000004,120363
8.868999999999998,492062
6.672999999999998,190869
6.523000000000001,14076
7.967000000000002,350852
9.851,182172
9.467999999999998,73197
9.323,486879
8.606999999999998,307913
6.502999999999998,350778
9.276000000000007,83115
9.536000000000001,119990
4.397,9116
6.162999999999999,373804
9.033000000000003,81834
6.971999999999998,456354
6.930000000000002,306275
8.768999999999998,124702
8.852000000000002,24519
5.143000000000001,91763
6.825999999999999,42182
8.674000000000005,196767
8.759000000000002,237289
8.633999999999999,287946
7.341000000000003,198680
9.747,253992
7.2090000000000005,236558
8.771000000000004,448190
6.093999999999999,266655
9.308999999999997,430647
8.286,474817
9.128000000000004,107540
9.287,212392
9.329999999999997,432746
7.585,402748
5.178000000000002,125157
4.65,497557
6.571000000000001,106633
8.221000000000002,406994
8.08399999999999,180375
8.632999999999997,344798
9.359000000000002,52482
9.475000000000001,451891
9.720000000000002,184493
9.003,447531
6.608,3396
8.357999999999997,409610
5.925000000000004,8629
5.576999999999997,413939
6.7410000000000005,65606
9.696000000000005,15722
7.538000000000002,314895
9.469000000000003,197778
9.723,145975
8.133,91690
9.827000000000005,122703
7.106000000000002,363315
9.17,502921
8.876000000000001,499989
9.451000000000008,235009
9.743000000000006,14823
9.448000000000002,291902
9.242000000000004,495813
8.285999999999998,34786
8.680999999999997,404710
7.253000000000005,443935
9.183000000000002,501353
8.721000000000002,511330
9.694000000000004,494697
9.031000000000004,291304
8.182999999999996,232473
9.379999999999999,301424
6.6610000000000005,172322
9.775000000000002,61860
7.702000000000003,87163
8.254000000000003,172665
8.759,95697
8.354999999999999,82329
9.30700000000001,219441
9.605000000000004,14893
7.307,500903
8.418,395841
9.672000000000004,374126
6.282,84576
9.107999999999999,276557
9.347000000000003,492933
5.233999999999998,100733
7.644000000000001,203160
8.319,444537
6.674999999999996,4717
9.548000000000002,262231
9.605000000000008,62673
8.246999999999998,376795
9.605000000000002,352653
9.756000000000002,188508
9.540000000000003,273447
7.918999999999998,123418
8.981000000000002,207140
6.265,233406
9.649000000000008,165855
9.475000000000001,70692
8.478999999999996,204755
5.949000000000001,333317
6.680999999999998,333544
8.887999999999998,460182
6.979,95526
9.562000000000003,259978
9.120000000000003,384359
6.4620000000000015,46793
7.4879999999999995,37447
7.783999999999999,116401
5.307999999999998,423065
9.300000000000004,132981
7.610999999999999,8862
7.335000000000003,113527
8.993000000000002,150062
8.684999999999997,499355
9.129000000000001,354271
7.809999999999999,273860
9.115000000000006,371657
9.576000000000008,253570
6.371,429361
7.115000000000005,491267
8.632000000000001,237580
8.364999999999993,205303
9.376000000000005,367243
7.48,88162
9.285000000000005,26241
8.974,141393
9.806000000000003,192881
9.294999999999998,150493
9.014000000000003,314765
9.289,289511
8.616999999999999,435809
8.252000000000004,404375
6.320000000000001,136701
6.718999999999999,160662
6.390999999999996,104985
9.232000000000005,451867
9.678000000000003,150681
7.315999999999995,430780
8.735000000000003,459382
9.610000000000008,234065
9.514000000000005,508515
9.661000000000003,450325
9.610000000000003,429472
8.930000000000003,147931
8.847000000000001,372355
6.287999999999998,333203
8.371,33989
7.085999999999996,236322
6.167000000000002,441458
9.651000000000002,288478
7.274999999999999,381878
8.759,88838
8.883000000000004,132270
7.359000000000001,130804
7.640999999999999,207664
9.260000000000002,466194
6.681000000000001,276161
5.759000000000001,321377
5.6530000000000005,306859
9.151999999999997,426458
8.456000000000003,480440
8.977000000000002,139071
6.192,246013
9.110000000000001,374825
9.504000000000005,1382
9.827000000000005,258255
8.719,274763
9.754000000000003,341526
8.475999999999994,369044
9.338000000000001,115970
9.136999999999999,262794
8.450000000000001,491706
9.371000000000002,505908
8.691000000000006,487132
9.611000000000006,290186
8.01199999999999,180094
8.745000000000003,483146
7.778000000000002,171424
7.476999999999996,427177
9.027999999999999,338230
6.859000000000002,144430
8.736,297127
7.9369999999999985,80525
9.073,37228
7.744999999999999,234398
9.547,299304
5.275,135491
7.221000000000004,442614
8.941999999999997,286917
9.033999999999999,339024
8.033999999999994,98350
8.642000000000003,321579
6.840999999999997,334769
8.059000000000001,396628
4.827000000000001,333008
7.997999999999998,367351
8.033999999999997,407900
9.215000000000005,130379
8.901000000000002,489634
8.33,85776
7.338000000000001,218304
7.357,21827
9.399000000000001,475618
8.806999999999999,101438
8.189999999999998,235509
8.913,212296
9.127000000000002,25783
7.023999999999998,32490
9.659000000000006,418272
8.829000000000004,107037
8.932000000000002,118113
9.685000000000002,161112
8.435000000000002,447691
7.065000000000002,475989
8.818000000000001,61619
9.220000000000002,398570
7.120999999999998,102372
9.411000000000012,15182
6.53,364291
7.771000000000002,395948
9.458,59787
8.195999999999998,129126
9.615000000000004,283592
5.662000000000001,400612
9.529000000000003,362886
9.017000000000001,451250
4.894999999999995,67402
9.272000000000004,164768
8.671,140305
8.144999999999998,312107
8.506999999999996,373396
6.894999999999997,452235
9.735000000000005,26989
8.811999999999994,510601
8.3,192409
9.250000000000004,121027
8.148,428802
8.875999999999996,180576
8.239000000000003,33740
7.5870000000000015,48108
9.815000000000005,338748
9.032999999999998,434210
8.300999999999998,400774
7.997999999999996,54720
5.938,246562
9.751000000000005,403264
8.456,143675
8.428000000000003,273398
6.718999999999998,175256
5.802000000000001,248742
8.557999999999998,151802
7.681999999999999,198356
8.057000000000002,255553
7.3919999999999995,4052
6.758000000000002,355036
7.899,261146
8.141999999999998,163120
9.535000000000004,322875
6.895,391905
9.109000000000002,492666
8.431,224889
9.490999999999996,449402
7.294999999999998,478780
9.711000000000002,209162
9.194000000000003,408160
9.485000000000008,484384
9.211000000000007,1479
9.549000000000005,189226
9.174000000000003,320080
8.365000000000004,406024
7.513,405286
8.244999999999997,13735
8.021999999999998,496018
8.075,427968
8.836000000000006,310666
9.142000000000001,472872
8.708999999999996,454054
9.271,174460
9.231,171454
8.699000000000002,341804
6.947,167120
6.377999999999998,263469
8.860000000000001,71436
8.609000000000004,352628
8.810000000000002,501124
9.485000000000003,196539
7.375,299895
8.581999999999999,511203
7.518999999999994,194887
8.680999999999997,165125
7.893,217330
7.504000000000003,273849
7.115000000000001,90791
8.862000000000004,357685
8.651999999999997,293102
7.7499999999999964,33297
9.491000000000005,356641
9.347000000000005,311767
9.569,476595
9.704000000000006,138207
9.102999999999998,66110
7.258999999999999,389100
9.288000000000004,335786
8.607999999999999,51398
9.798000000000005,270152
8.832000000000004,61389
8.058,504397
9.243000000000004,64637
9.401000000000003,62675
6.012000000000001,158068
9.623000000000003,63961
9.295,309183
9.026000000000002,71411
8.366,305937
8.314999999999996,389125
8.054,284488
6.132,326742
8.718999999999996,431947
8.348000000000003,81675
9.544000000000004,85524
7.168999999999999,41325
9.820000000000002,396261
9.358999999999998,190026
6.6080000000000005,144565
9.522,37464
7.734,490844
7.516999999999999,10444
6.404999999999998,4386
8.390999999999998,509431
7.281000000000001,436600
8.568000000000001,355833
8.955000000000002,492864
7.640999999999999,326957
9.755000000000003,265881
8.567000000000002,74311
9.701000000000002,101212
8.514000000000001,385801
8.721999999999998,350178
6.419999999999999,225873
7.4499999999999975,412836
9.189000000000002,150802
9.588000000000006,78926
7.198999999999999,42350
8.466999999999995,309559
8.836999999999994,114941
9.116000000000005,235005
9.272000000000007,505254
9.357000000000005,273230
8.208000000000006,266075
8.718999999999996,88169
9.547000000000008,280061
8.801999999999996,357668
9.250000000000004,95276
9.302000000000003,237055
8.945000000000002,382319
9.831000000000005,20747
6.506000000000001,26739
8.276,63091
7.505999999999996,204790
6.012000000000001,485055
7.371000000000001,294806
9.296000000000006,503060
8.836,281227
9.107000000000003,81907
8.723999999999997,239897
7.6519999999999975,242776
9.628000000000007,291452
8.424,295475
9.333000000000004,136367
9.494000000000005,379711
9.220000000000004,302734
9.692000000000005,193401
8.523999999999996,407056
8.374999999999998,142959
6.964999999999999,252229
6.690000000000003,178642
9.286000000000003,358929
8.212000000000003,374591
9.312000000000006,417503
8.741,302462
9.619000000000005,375604
8.893,43328
9.550000000000002,419937
9.851000000000003,465936
8.019999999999998,356919
9.482000000000006,238524
8.722000000000003,124837
8.702999999999998,125444
8.467,206627
8.345999999999998,347997
5.652000000000002,441793
